"","id","Pobre_income"
"18617","b230abd66f331b93740e28a2",2940852.26641169
"18618","b2315f859e2ee89c7856e514",2720642.39270965
"18619","b2317258c5104d1bb50c8656",1973922.19320474
"18620","b236b47b4cdec30c4f52b4ef",2965211.53569949
"18621","b236c74609a0d096cf4bf055",700311.715400588
"18622","b237f31693869547fc711998",3841738.59394004
"18623","b23875e8784a24b7ddaab6be",3302834.29442751
"18624","b2399c11d018def91a8aba6d",656490.079302989
"18625","b23af92debfb0cf99f75994f",2593780.10383796
"18626","b23c0a45b229c284f92d646a",5555736.64923668
"18627","b23e271b06258ed28cf494b7",2803276.78396607
"18628","b2417a3511571318b685467d",547508.359433681
"18629","b243570c3ca09cc358179d82",3285720.65292893
"18630","b247ac03176ff56104e730ac",0
"18631","b249b1d6202409f052454832",4203700.02703188
"18632","b24edf8030129d82b3e7cce0",3625006.35246377
"18633","b251f03a7cfe8032182a68be",3211191.1441213
"18634","b251fcb8a9e0c7a679190bd8",2393235.33555382
"18635","b2539d8c5036c0d3295fec86",2988512.1254327
"18636","b2554e316d9e92ec70cb1ddf",6217708.54527585
"18637","b259420d92d12f02faaa6273",1423767.07874397
"18638","b259f8ee52de248a60abbf38",546104.062773401
"18639","b25b7d7b1a8d3549f78174ee",276759.741512879
"18640","b260c0e41c620183abc430b1",0
"18641","b2624d6a53986484f4a045f0",2278555.37232078
"18642","b263f5de4d6aaa3ea309ea94",767399.278168481
"18643","b26563d34d6e6b0847be60d3",3959948.60702989
"18644","b2670dc790800eb437b31330",1615603.45840759
"18645","b2697395feb7b4e012762c3a",2076891.59429797
"18646","b26befee9463782a0291e531",0
"18647","b270330b0e250e3c91821827",3376484.15359433
"18648","b2730175bc9f29aeedcba926",893120.248995078
"18649","b27902638c840aafedec82e7",2542932.43376047
"18650","b279a666d3a4f0762b25de10",2574760.2068823
"18651","b2845c77cdc7f5cd2d554451",1156105.11822773
"18652","b2868aefed828da0abdf3a30",1860271.4299391
"18653","b288013b9decf8932b0df341",2598837.71065365
"18654","b28836bcf1260b75a2f14728",1479022.56567617
"18655","b288a4355175cd573476cf6f",160493.198110324
"18656","b28c61b7adc1b781e538978b",6012443.61132705
"18657","b28c8858188887705de795d7",3444956.29765409
"18658","b290b0201309fc796459ec1b",2331104.61997148
"18659","b29274a794cf6bb2a4cc3e65",5747549.65078876
"18660","b29360afed98558700c64e44",5286649.05871193
"18661","b297c16b3f1af464a2a25ed1",880833.305638449
"18662","b299094919d82469a390d190",3180352.04470372
"18663","b29b2f08315fe274a8fe6721",1154919.30818954
"18664","b29c33a58d0bebb23a354711",1033482.61993473
"18665","b29dcedc66bd86629ec9d1c8",0
"18666","b2a05badd6395ce8d2a1c278",0
"18667","b2a44fd1e5676beab0ee6743",2554366.69084465
"18668","b2a54cf219594148811be7d9",4150846.68042556
"18669","b2a771061385fd68d8e89072",897877.838685456
"18670","b2ad44b69026d4b68ca9794d",884349.461899755
"18671","b2ae8a31667bd78e79775dd8",0
"18672","b2b3050555d08aeb9f60fce2",3418486.95016584
"18673","b2b683856c047c113d63297a",2923439.83071329
"18674","b2b85037a24d1567707beb81",2936289.16442504
"18675","b2bec4a7dbd93adcae405a11",3508372.58763595
"18676","b2c1130ddb0d9a09fcd52762",2333639.89821808
"18677","b2c409b52ca562861e414a36",2533991.28013887
"18678","b2c410cf0592dd7eba4e9655",3517108.81899716
"18679","b2c474769aa75be7ebb4330a",1294604.83633644
"18680","b2c550f16a000ddac03fa8a9",4468479.95097907
"18681","b2c8180f1afc11612eefc28a",4660287.02804406
"18682","b2d2617d5da1c42c6e26a52c",0
"18683","b2d2b52856d43040dbbf4a1d",1720953.03838789
"18684","b2d4141316a100c7664e729d",5677993.69605048
"18685","b2d9c70853e1a3f56618b225",3440766.98655049
"18686","b2dc204206c7ea07b55b68e6",2614364.46861209
"18687","b2dc347423397e754d3c2c27",3276869.70290049
"18688","b2dcb4a261dc4dd1acfead7a",4695336.46392922
"18689","b2df2062c30f36a212e7c865",3847798.27972128
"18690","b2e22f8ae4d69132c017f7d8",2176044.86043138
"18691","b2e3c8c614abd795d67c6ef9",1971464.65289409
"18692","b2e6ae901b3d80752df3a5fa",3980683.92421472
"18693","b2e806efc37cfb9f6637e8fe",3936173.9360831
"18694","b2f1e27c9949bed5c5eddcab",4099579.0666701
"18695","b2f298bdd472839a262d3d59",0
"18696","b2f4064588ff66836a9c6f3a",1684508.93801247
"18697","b2f8fd8bdf2b9f7e9b134bdc",3961995.59259343
"18698","b2faa2e1c36e5bc0318f959b",2169669.71576518
"18699","b300217a60b1bc8c34942c98",3485955.18583027
"18700","b305b153363cc74a1f9f8461",3062350.88548551
"18701","b30615ceeb589debb1fc0f74",4468219.80533038
"18702","b307c64e348706bd55874ec6",2074265.13062388
"18703","b30c15ccef3e5882e2fe1081",2578802.14891139
"18704","b30d89dd1bae1988f4a478d5",2274741.18826895
"18705","b30fa5a07b0181f160ebdbe8",2344918.31296249
"18706","b30fea37fc364f9dab7e3a93",4772877.36408281
"18707","b3128413baf534f37f3e7b72",4459744.18533857
"18708","b31284240a3a983ffd983b3f",2884761.43353353
"18709","b31868929638785369db0ee7",2704050.6345121
"18710","b31fce5cdd74c202c8a443e1",1751137.35558382
"18711","b3230baffd4be9466357b761",1203565.21423373
"18712","b32664452d337933e04680b5",3918221.90629456
"18713","b327ab128a583ac535bf2d7d",3858689.02556583
"18714","b32a8ab91950c4af67db4da7",0
"18715","b32c3ae66993185048891637",1805741.46992837
"18716","b32d6336c883e0dc9f481d6e",4730517.91126198
"18717","b32e369fe489763b9d5ff8ff",2482681.73764789
"18718","b3307930d47eacefd18c9277",4390157.32539207
"18719","b3329865b61b364bb73d0321",3239289.61957141
"18720","b33558db5afafbb201ac8812",1677569.00905465
"18721","b34398313f32a91428e2ec58",3279070.38466045
"18722","b3451273d7c2111e40088749",3665616.90802302
"18723","b347a20e94f0013e600df8a9",2333802.52776856
"18724","b34d82be06f3c240e5ee2b20",640725.756310669
"18725","b34effd66caa31fa67263c90",3544042.45832756
"18726","b34f0c856bbb8825e5c27c61",0
"18727","b351cabeb95084f2df810273",3102790.25828895
"18728","b3559f3aad6a19f21a0d9c3f",2377226.25843169
"18729","b3583b383c5439a29ed1f320",3521771.92411037
"18730","b3588ac0dd269afa44d7240f",637243.48269145
"18731","b35b2ef561e6259b6962094f",4385007.66487969
"18732","b35bf11eaa3554070b68a05b",3645759.19066142
"18733","b35fcf312c44bb038b2292ee",2072839.00812374
"18734","b3606e71e5c31aa98eeac012",2871887.15652175
"18735","b3607e5cb7ef341d7a6a40e5",2799083.96804547
"18736","b360cd0b3117aac9d75f10a7",5032072.02288324
"18737","b366e475465bf122a0fb091b",2953773.114267
"18738","b3671ae63435c4c0345a0f4f",4389298.57582117
"18739","b36a6d6f31ad4ea2a90ed9a4",2739176.8925719
"18740","b36cfae75a4d42a06cda348c",4562376.93752979
"18741","b36d02ac5219c4928c4fe900",3737145.35125361
"18742","b36e305e1c6dace6f2dcffd5",522505.073530187
"18743","b36e4dbf12db1ae07affd6d6",2723708.4287699
"18744","b374fabc4747de002f3ed4ed",4610670.89617727
"18745","b37a4a5d1909084fa7d8eddf",0
"18746","b37b4329fe4e2fb3f7f8fbc2",3511595.36918834
"18747","b37d2d6674b7c46814b42dbf",615934.337558503
"18748","b38343f4743fb582b0a1f59c",475402.622839896
"18749","b387f6649e71a24dce54574f",2103432.02507709
"18750","b387fe2a519134df42db2c2e",918386.464270322
"18751","b38e40acc277228ba4f422d1",2634491.22483745
"18752","b38fc5df393ca42058c256fe",654794.630448763
"18753","b394bed183eda2bc58933845",3609203.79703968
"18754","b3954b6a01acff8ef523b720",3221634.32626615
"18755","b395dd0b0918025c63f5884b",3064397.00632131
"18756","b396035581cf20aae28b1ae5",0
"18757","b3962b66ee45108ba94bb160",4673299.4246002
"18758","b39d04df484385ff4d1e0418",5831685.88789196
"18759","b39fa2cbd1324f6b332b0a9f",3556363.73509074
"18760","b3a1e682c1407f94ccaabcc7",536287.890239151
"18761","b3a3bfba50d2edc4d23c06f5",4311672.31730448
"18762","b3a44738a88c4072caf6febb",0
"18763","b3a4bf694b22198779dd5257",2671317.68876344
"18764","b3a582508cfa3e8d47eaaf6d",2430233.78580046
"18765","b3a661e0b60fcbba402f6efd",3990058.27993176
"18766","b3a7b33ccfa696798b7c6006",4248578.15993566
"18767","b3ac373dd853a3accfce3495",3647220.1467908
"18768","b3ac69bb766a2ce69a1fb8ce",4268744.96205445
"18769","b3ad7b748275aa5aaf7fd65c",1939061.57453233
"18770","b3aefcba9de5d3141c3febb5",2943863.44513505
"18771","b3aff9ed2054a166c93abc5d",2585166.20716617
"18772","b3b808e7d9ee3a6e58a22467",2201107.44407435
"18773","b3bf5b4a0947e8214ba5d06a",0
"18774","b3c0ce85dc725276c4398881",3630177.74559318
"18775","b3c1249f0b56c11bcd4b30ed",674283.860415934
"18776","b3c9a83a2554f7a0c413639a",1773788.46944291
"18777","b3c9e9ea9a5ce70d46a735a1",4043069.46652998
"18778","b3cb78a38937516ca3667d84",2308750.03003886
"18779","b3cd541e4a018619d202a547",3792485.60182779
"18780","b3ce8f32b15f11988a2ec033",4199039.87571769
"18781","b3d43fd0a097b270445d672a",3522265.87089282
"18782","b3d87eae8d6fb79b8541ad06",4997953.43307998
"18783","b3d8a9657d47f246e5567dc0",5192313.31793285
"18784","b3da37d706bef139486857a6",4477637.2611317
"18785","b3daea8fc422d3a59d98a08d",3879899.21917233
"18786","b3dc114a9972a7f66d0b400c",4940534.27523269
"18787","b3dd955a1a899939b877e284",2246659.22463626
"18788","b3df7197d4bad50c58e6776d",128506.050498798
"18789","b3df9081e99ae59adf9d2e79",913102.933251294
"18790","b3e970deeaa15febca3b8234",635065.723385036
"18791","b3ea0f7dfe99b118a3df2a7f",3557407.56111922
"18792","b3ec40ba2f3bb2dbfb9e6a85",2856818.70486862
"18793","b3f0e5e899735642f3eb1351",2627766.17377545
"18794","b3f2734626008a2c31d37c8b",2797728.00479011
"18795","b3f6abfa1010debec6400d3b",2687075.32874596
"18796","b3f918d75bb51d9539b86275",3403152.65625424
"18797","b3fbc9af9c6a8b575cafa435",3354665.04293101
"18798","b3fc2c45bd9945c7baee37d0",94393.1814214966
"18799","b3ff0ceab24aa95cc2b9a89a",3102916.2663162
"18800","b3fff83c19fb25ddc2f1e036",1850269.58077068
"18801","b4025c4f52b0de7bfea5431a",4547382.89874243
"18802","b403d95babd402e38f0111b8",0
"18803","b40457c9d915a95b83b778a6",1845110.50007257
"18804","b40606f203e023a0dde5c0a9",0
"18805","b4098ddba306095dd5930a75",2480709.91339272
"18806","b40c8f1a6f7aea64b9cb24f2",2174143.15687307
"18807","b40d2834aa9f6aea52a6f8bf",5602561.92567408
"18808","b40e317bde869dfc7cab6b8b",2415761.19918371
"18809","b40fa8fa1fd178d65d2d6b23",1820325.20554483
"18810","b4103b3843550570a689f17f",395552.289146803
"18811","b411a083201c219cc2eef41e",4837978.24163233
"18812","b411e2f79b2519b9c7410094",5282971.19782019
"18813","b414631ec522cbdba3995f12",4728499.0767922
"18814","b41599005b20973a8070e7a8",6223833.98023383
"18815","b4170d72919f65f849e91b0a",791189.892330354
"18816","b41728fdb2132ec80b628ab3",3647467.73117448
"18817","b419fc70aeff181d3e070f0c",3509272.36052325
"18818","b41c0fcc4132470dec863945",5280869.16728571
"18819","b41c2870ba465b9279602971",1135316.56729284
"18820","b42528c1486bfdd7601148cd",41074.1329939137
"18821","b425af509b8e63187d4f6e36",4093979.38840778
"18822","b428358d24fe7a977b787730",2463038.40429852
"18823","b428aa339165e51f610bf457",156085.975962537
"18824","b428b82ecaa3c63d60872e25",5134556.60734329
"18825","b42a43cd1e8883e0a806d40c",1223714.0246151
"18826","b43152cd60cab26ed5e3721f",2669967.35217006
"18827","b4347660d0c095c6e85390e8",0
"18828","b435f8a751910b1346173e3a",2318913.12122421
"18829","b438a8bfa4a4620e00d19e6a",3267609.11602284
"18830","b43b3d56cb32c90fbd841d94",4123970.01483732
"18831","b44051b94bef623354a4bf72",2414091.77874443
"18832","b443d9f1452b219a8bbb6e68",4650442.38976125
"18833","b445eeb8a0599937f0caac51",4197704.89913465
"18834","b448efc4f818a432863e66b9",2843693.55318544
"18835","b452f473435bb441c2ca1231",1036925.29274722
"18836","b4532631ca9a3065b10ecc61",1553106.89392695
"18837","b4532f8f1a8ddbac8582c1ac",0
"18838","b45401c633f0fb36aa46593b",2062824.66592571
"18839","b458352ed1851da7d6af5119",2609518.7643589
"18840","b45edeaf3fc76f00d4de1a2e",2156003.19189547
"18841","b45f42726acee7fee7f0857e",51691.5755846269
"18842","b45fbbd8ce709dd529035284",1091796.53138682
"18843","b46194e087154f49b37e66e2",5326637.30081028
"18844","b462c3aa84a61f1a203e38f9",2148458.81171906
"18845","b463a1e1a6b00b88eeaa7132",1505782.44414258
"18846","b463c10518c74575591b1533",3576912.89921731
"18847","b46516f686e8ed2cc86b6cc5",0
"18848","b4667dd32752253b125bc665",1667812.78058184
"18849","b466a420f3c925f6b02416ec",1688567.21627132
"18850","b469ed60db9f9060d436b2da",2194831.48877635
"18851","b46a5eae75136f9f84dae1be",0
"18852","b46a9c9bae897fb7a51541b6",1158415.41159783
"18853","b46afae47d475c90ef8b8a81",2394215.48334588
"18854","b46cc3c044a871f487dcd934",3242065.11634716
"18855","b46cf6f283eb5651b88650b6",3973566.17625662
"18856","b46d5044a1c4ddcc0f81a05b",4582655.76173899
"18857","b473fb04e9aac0bf00ea6d85",4979072.64856794
"18858","b4750ce8bc349e42d5e6ebf4",791904.468047032
"18859","b477084d7078cac3b819f4c1",4028622.35607905
"18860","b477581a5bb78e7cd8fef39f",2260077.45014006
"18861","b478470f0d1548746f59b357",3017410.48206569
"18862","b4790bf926a91dc102dc2147",1977324.61949244
"18863","b47a43fec23da515865e58d7",2596657.26156439
"18864","b47f811d0c1451cff818962c",2900314.4560859
"18865","b47f924e8a4d409e94030582",4730342.97746196
"18866","b47f960edee0adfa5a725d77",4283272.88536387
"18867","b482d8e6286c6cc2dda7ae9c",3796665.08264661
"18868","b483fb9c306e893cc1926cee",1854756.81130709
"18869","b487ca72a268b8304e6e70b5",3565503.62695799
"18870","b489e1ffe5b668f9b0995d8e",1765109.05296364
"18871","b48a381f707cff264dc8809e",3955952.57018487
"18872","b48e4cf86f89e924610bf924",3662640.26952501
"18873","b490af7be66cf0c4952bf6be",3302247.5982518
"18874","b493824dd5df485133f63e45",589157.358712031
"18875","b4956099ea5a6697540a808d",4845854.14511447
"18876","b4957d385b46811c65149ffb",1429885.32549417
"18877","b49920fc8dd610b49b4fd85c",2686179.66085486
"18878","b49c01baf0425fc70a2f734c",2654961.25481071
"18879","b49c29ca3dbef71ecd42a000",3310750.91580987
"18880","b49c551d53a748038cbe480d",3813224.93209129
"18881","b49e84c146b9809e9d5cfc23",2916097.2150361
"18882","b4a0fc2da9ececa544f1f9a4",2838302.29913311
"18883","b4a49b0692cf2b14e9baff98",2493567.00335375
"18884","b4a755d2e79c17479833fffb",2187782.15418688
"18885","b4ac5cac8aa51168bb14d580",958077.642400472
"18886","b4afb2f8bd389d67a99a0b06",1784661.81606642
"18887","b4b4f8a565e9222b4b0c8fe9",3140983.30602174
"18888","b4b5b0a634776fd003e4c204",1229489.03004472
"18889","b4b66f8a86b3e167fa3c7bc6",669046.225745914
"18890","b4b7ec2f4b593f53e4e604ee",2465885.26808952
"18891","b4bb78cd179d509a38cd2c32",1438379.22824372
"18892","b4c3df16a4531137fbaabd43",2358139.26127486
"18893","b4c4aee39d58fe201fedbb7b",5016150.67603824
"18894","b4c58f36e5e52de32cb2b74d",5906409.8287805
"18895","b4d0ec50f1b73955f1c13f7d",2070898.77308436
"18896","b4dc880e72cf3c2c710129fa",4927584.12253714
"18897","b4dd29f0fa4f152028449781",2214957.32404821
"18898","b4e0f0e3da0b86577c86481f",4719122.44141673
"18899","b4e5efeaac5f3e4875b861c0",3951040.16343086
"18900","b4e85d47442c15f221e4352f",0
"18901","b4ebdfdb7b324a6c2aec95eb",2506723.57085827
"18902","b4ec6447b4b959a71347c467",4242883.71695704
"18903","b4eda930602e38ccb81077c1",5774304.07695618
"18904","b4ef3102e139734af6cb640b",3675161.40509199
"18905","b4f22388ffb8322db82c40c1",2307081.85535097
"18906","b4f3af5a1fced39dde93f66c",3740885.86427462
"18907","b4f4cf5a1699037eed79dcef",2379154.34565253
"18908","b4f54242989be9fc98977c4c",1129111.41413181
"18909","b4f6646c776b65cab0efe1e4",4902822.60937604
"18910","b4f949020b27b6a5b5c54a34",4341630.82518078
"18911","b4fc3c5fc44154357c74019a",4752932.77758224
"18912","b505f0d46059e7aeb08b83d1",2335029.38250194
"18913","b508cf7391536409e355f1fd",3434844.76680378
"18914","b509031a5696b839f6db545c",503667.964869326
"18915","b50fa2864156cfef64c58c3b",3603862.83126811
"18916","b515f6d84ae75986555c5fe8",5063315.70743974
"18917","b516f0603841f1b8963c7a09",737373.26209099
"18918","b5190dc429e1bff4219491b6",3533439.72959529
"18919","b51deff73174f0593f3c7231",1531319.13314133
"18920","b52408fc9831bdd1ef10c43e",731952.90528269
"18921","b525842c834d563094e7b1da",0
"18922","b5274b7e5d849d1a1ce6f3ad",2577976.91557863
"18923","b52c16ce30fa110dd82373b5",5572839.76051448
"18924","b5303eac7b3c3d2720c22f1d",3964475.46982033
"18925","b5309ab1c55540cb2e57988b",5368716.50079965
"18926","b5377bc1374877674017ff6d",3936124.36574924
"18927","b5382c6bb0ae282fd2b88e96",1880588.63655516
"18928","b53832c1c93cd034eee165f1",2106036.1180963
"18929","b53c61221b28a222e069de33",427662.770939533
"18930","b53d12836165cc5529dd1b85",4582475.21784586
"18931","b5414985925ac1484395a64b",1265606.25074537
"18932","b5443a9b49750986d66514a3",1968403.13123755
"18933","b54a87c31007768192552905",2451335.1090776
"18934","b54aa277a4faec8c259f5728",1569041.01402675
"18935","b54de405f8a507de08f3eeac",2011593.40208472
"18936","b54faa7d4fbc47bf98351de3",0
"18937","b55222cfaff31421c4f9fccd",4797079.27164595
"18938","b5527e0b46fc0c43dbffce1a",5088434.5784929
"18939","b553ce7924dddb44da545ca6",4124222.58155694
"18940","b55512572bee5d6d4a77af57",1758986.27604514
"18941","b556444b9bc5825e2d9c78f3",4799548.63757747
"18942","b5597b2fa1546112cefb2efc",220666.114038371
"18943","b55a621ccf16975388a72f5d",3426458.82896714
"18944","b560158b64b0d7c628e2ad47",3576929.3997607
"18945","b5634f28b02b355e9ede2f6e",1680118.61438821
"18946","b5680bf7f00886501e261d7b",4533157.79551177
"18947","b5692f00311d960931254107",2701973.30223639
"18948","b56a7d80d49a00d8afb9ad06",1702090.30416492
"18949","b56d0f2b39d0532cfcb50c00",4119117.48862467
"18950","b56d89a8e44d2548cebc59b5",1804268.12398601
"18951","b56e1ddab126a0a2ee1f3fe7",4216000.18143059
"18952","b571737d3dea4126c9ed6d10",2674045.678447
"18953","b57b005fad4af35cbdfd4bef",0
"18954","b57b25e1998bc32efae785b9",0
"18955","b57cb2088b725fe8f9036177",4575597.2464589
"18956","b57def0d0721dcac0eca806d",2635656.80676717
"18957","b57f766d483b7428febf18a9",2208518.8492588
"18958","b580149f38dc8323da3fa7a9",2869832.21526668
"18959","b584c45ab6ed4b26fa845c66",2894713.80007277
"18960","b5859eb021f5e288ef589eea",1345820.11539742
"18961","b5885c585a384de1c910d5c4",0
"18962","b58b969cba3fd0e758a16606",3527367.56920417
"18963","b58c74b29663046c2f547261",2041067.68481106
"18964","b593d1ea627a77f97b72e9bb",3822722.52867204
"18965","b5955abdfd922641f3464af8",2112611.82000035
"18966","b596596b357f29eedf0c5436",361232.625012756
"18967","b5969e0bab97ce284518f116",4714063.55365207
"18968","b596d6771189fed8a7d2bdd9",3864779.14141357
"18969","b597659d12a7f39ad11b3af5",3461218.94212936
"18970","b597ab3dee1d91a268b22a15",2711382.27521069
"18971","b598057100f54eea04cdf306",2177653.34489296
"18972","b5998cc97b7bfb6f021fe195",1330047.02855864
"18973","b59d9a8e801435393aef6bdf",1751517.20162239
"18974","b59da656855a2af5fcf09755",135631.580187981
"18975","b5a3a052f453d552fccbedbd",3443201.21358974
"18976","b5a650ef412294d82da24016",2273497.63423547
"18977","b5a6e9bf226f96ec49a8eb38",546240.814823906
"18978","b5ac82266b48c7a7e4dea615",1808851.79051257
"18979","b5b1b3683229cafe2ba68c79",778920.277445053
"18980","b5b3cbf511bac80efdff53b5",2319083.65107112
"18981","b5b70fe026fc5adb3152185d",2215870.43103547
"18982","b5b7cc41ec162564534032f3",2424402.8883363
"18983","b5baf335192ed23a3abaf15b",1787741.50593083
"18984","b5bf68ba74ddbdb47f4a0655",3032388.84403758
"18985","b5c02667ceaf73081fd1879e",3155785.26841002
"18986","b5c4db72c088a3e850a7426e",4292621.13884143
"18987","b5cd84a3d55b922395df8acb",1589910.62648335
"18988","b5d4d9a22c81baf299e994f1",4879799.41881227
"18989","b5d4e8983d274504593494a2",4031938.41474725
"18990","b5d7ccee66bb0edaed1dd921",4467898.71684145
"18991","b5d9564c8800d92d9fc1bc1f",2112409.86482113
"18992","b5d9672bdfa9a5af10a10897",4143458.02506585
"18993","b5ded0340f210df1fe74b5bd",0
"18994","b5e915d9d31621a25705f876",3407247.59565533
"18995","b5ea4380d63a5a35d37b539d",2183914.60349185
"18996","b5ee2028219c7e745856a65d",814431.818843075
"18997","b5f055964885ffd47945d0b5",150020.875267564
"18998","b5f2bbdd9b9aec826dd1e325",2471426.54247048
"18999","b5f33c18c5e61ad8e35ad951",4118586.12154592
"19000","b5f5f46b312bc3d7c126bef4",0
"19001","b5f7779af7214eb75fc66257",1800975.24402396
"19002","b5f86653694ab82b62964729",2476072.68955319
"19003","b5ff13184b17338f04543a89",2835559.79055847
"19004","b5ffb2da5cc36ff9ef13b654",26154.8781329646
"19005","b604166c688e289468e18453",3178430.21177786
"19006","b608799d083d452cd1f28611",714332.562184825
"19007","b60c7e34f6802d98f75262e2",0
"19008","b60f05208aad0b2be9421cf8",2302870.58446931
"19009","b610317b0078851853e28a4e",1799898.75238045
"19010","b61167425474fdd01414353f",715971.185162397
"19011","b616534363704dabac745112",4554139.92607511
"19012","b617d29f553c5b504bb81d27",3981860.18815497
"19013","b618e848f6b66fc09bdbf400",3952164.79193022
"19014","b61a00455963329c84bc4540",5241125.32859826
"19015","b61a6667a200ce62d32c4aa8",962012.588664105
"19016","b61b027904b7da740c087777",2553178.75610239
"19017","b62c800c9840dc9aeac758b3",2456599.72908731
"19018","b63284eb478ee7278e4a8ff0",241603.586775299
"19019","b6349c056d1e2a8611c89bee",3156759.36858712
"19020","b6366780d5ec82f9fee2b2eb",0
"19021","b641414cf7bea223fd670273",1850215.07826925
"19022","b642949ff2bcc9f00f1565a1",2463843.80912636
"19023","b6429793e2e10a73124fb4bb",2937131.86994257
"19024","b642d5b9cf1940251fd29d8b",3521169.52258806
"19025","b6444352e24e296c7e1e8bd4",3898680.95564948
"19026","b64540961ce6606e45f6cf16",4514675.06512578
"19027","b645ae634218cf724f3dad3e",4671214.99847471
"19028","b64679a788801ea9e6c19647",2229675.43523031
"19029","b64865615b69935cca33fea7",3824037.63895291
"19030","b64aede16a59f3820ccd3da5",4259661.39634347
"19031","b6578295f334312a75786e25",3899515.20191924
"19032","b657af7ef7b94b5edc10e221",733014.007005331
"19033","b658bb9bc5d06179356ba4be",3718603.44396556
"19034","b65bd870a64e6ab193e20655",2360505.91264502
"19035","b65dd5c6352137be1216c316",3918713.89568901
"19036","b66073a9a76365a3d27e23e7",3614520.11175439
"19037","b6612383514a6225535082c4",3755266.61926937
"19038","b66180c676ee4f1bd9a0dd5d",4907950.96228737
"19039","b661da98724f1ed490887cc6",4793243.29981306
"19040","b664f19abbbb99d3164d1f8d",3231041.35702269
"19041","b666239ac838e90d565a3e64",2323592.01764501
"19042","b668637aababc7b2fde4a005",1859391.52725356
"19043","b66888c6c612d591219c047c",4465654.24032538
"19044","b6699ac04b322a46f7296077",2822786.796282
"19045","b66e2af2b7fade894faf12fb",966076.574935792
"19046","b675c8cfdfd84c92c85dd9ab",2302542.52448822
"19047","b6779fd01fb429469880e45a",1250744.9289914
"19048","b678a2ca9b09c51c0adf8e22",0
"19049","b6791a654ca99ddc6106f574",4768408.1777619
"19050","b679c42f73b7b3bd07c70f98",740425.400507141
"19051","b67a4b6826c45bf3deb151fc",1088061.3984045
"19052","b67b914e0c03473615da1b2b",2293581.8125001
"19053","b67e61b207128cfaeb40034a",2365241.57928635
"19054","b6807bc89706ac939f14c07b",175403.24312665
"19055","b68117f7f2af88975e76d6c4",3157159.07885035
"19056","b684227cfe90da9e3c3e14c8",2170417.29458986
"19057","b684c9c5b267e2eb8c403193",4974116.81202764
"19058","b68723df957629386148742c",0
"19059","b68cb98628e8c28fd53e81a5",3468683.29590181
"19060","b68df09f70bf7a44219bd4eb",4085382.93765698
"19061","b68f6933e86867da9a6cfac7",1939189.50477826
"19062","b6910c5ee75a8984a3ca7cfd",2793391.15851245
"19063","b69354715735b28cd0f65fea",1044258.33098244
"19064","b693910de7a567d8b2d4362b",2017351.56734915
"19065","b695e7aa82878f661aa5adca",4960043.86698432
"19066","b69613336c15c771758b64c6",4159442.71284375
"19067","b69e8df4449c6bc5619ad237",4303380.92863494
"19068","b6a3e222747c11dc635cd876",0
"19069","b6a451547763ec716d3a8c60",4869506.36367448
"19070","b6a7f24fa082bfff3e94d8de",1126132.46337112
"19071","b6a866bd27260fb77d4e9cc9",3579455.89066281
"19072","b6ac08d4ff6dcbbb260c7cae",4751875.49640138
"19073","b6aca28b1750c69700779e1b",1133752.0385623
"19074","b6ad617325149922a521a1fa",3031466.34349559
"19075","b6ad692067fedcd2428e75c3",2728220.76129207
"19076","b6ae0e8d618afa418fe02581",134589.564444403
"19077","b6b064324ee4f60e7d1a46a2",1120432.77143948
"19078","b6b427fa2fe278f7965f05d2",3994923.59898607
"19079","b6b7834c3f871d2a62edbf64",895828.817715573
"19080","b6b789622fb55ddcc0360f5c",2067657.6892287
"19081","b6b84e6a45443834050351c9",4807593.1977207
"19082","b6b9697e5ab963302bb3a060",1670970.7616238
"19083","b6ba1c861e0e59d1a24fd646",5139456.11980681
"19084","b6bf380d293cdd1fcad9025d",913592.664450862
"19085","b6c5de401e0410a4318b5856",0
"19086","b6cb563d4d179c350630451c",3721111.30201248
"19087","b6ce57db9ad63340b6d4e33c",1602394.5172706
"19088","b6cf66aa6002cc20bdd3745f",227687.346079187
"19089","b6d06c4d9bf31011724c7ad1",3041870.97930606
"19090","b6d15a597b373a1b4db67817",3558824.22233732
"19091","b6d822a9f602260449b8261a",999590.484013927
"19092","b6d9b9a753b1a100d52fa645",2751591.16186159
"19093","b6dbc642528e2b04c0f1c94c",2297133.28753387
"19094","b6ddb76b125ce48baf730784",3014107.99615473
"19095","b6de2cfc9c00c176e809086a",1277665.86563163
"19096","b6e34bdcc6c9b7312a76cf60",809345.300455145
"19097","b6e67b46ab559b107e7f9f9b",1961293.57523779
"19098","b6e9ab720d1a76ec6a309c00",4641247.27590303
"19099","b6ebbad2d7721ab4f922e02e",3353770.66874375
"19100","b6ecbd7b1e3413a9f5178439",4491558.20898266
"19101","b6ed0b2615d022c866ed11ce",4084956.58245994
"19102","b6ee2c8b24912ff32a5ca0e2",2485642.04610755
"19103","b6f0bca07c8db910f32d6ab9",0
"19104","b6f4559bb39ae7b133e0cb35",2452542.2701792
"19105","b6f87f4689af0ba933c5b7ec",1681834.46085372
"19106","b6f96a9ba89ff6302b04e839",999276.19291627
"19107","b6fba05e00890f1fba9c9343",4248987.38161203
"19108","b6fdb08565226ecf1f2972bb",3170500.53454054
"19109","b70422d1fda429e0a5592f69",2703272.59431324
